621,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
624,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
626,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
629,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
632,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
636,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
639,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
642,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
645,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
648,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
651,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
654,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
656,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
659,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
662,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
665,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
668,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
671,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
674,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
677,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
680,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
683,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
686,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
689,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
691,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
694,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
697,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
700,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
703,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.253,-0.916113,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
706,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
709,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
712,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
715,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
718,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
721,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
723,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
726,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
729,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
732,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
736,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
739,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
742,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
745,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
748,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
750,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
753,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
756,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
759,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
762,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
765,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
768,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
771,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
774,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
777,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
780,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
783,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
786,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.242,-0.876282,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
789,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
791,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
794,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
797,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
800,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
803,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
806,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.242,-0.876282,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
809,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
812,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
815,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
818,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
821,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
824,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
827,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
830,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
833,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
836,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.252,-0.912492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
839,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.241,-0.872661,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
842,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
845,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
848,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
853,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
856,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
859,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
861,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
864,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
867,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
870,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
873,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
876,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
879,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
882,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
885,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
888,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
891,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
894,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
897,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
900,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
902,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.251,-0.908871,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
905,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
908,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
911,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
914,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
917,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
920,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
923,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
926,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
929,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
932,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
935,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
938,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
940,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
944,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
946,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
949,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
952,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
955,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
958,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
961,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
964,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
967,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
970,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
973,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
976,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
979,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
982,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
985,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
988,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
991,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
994,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
997,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1000,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1003,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1006,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1009,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1012,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1015,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1017,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1020,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1023,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1026,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1029,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1032,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1035,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1039,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1042,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1045,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1048,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1051,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1054,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1057,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1060,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1063,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.252,-0.912492,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1066,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1069,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1072,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1080,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1083,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1086,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1089,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1092,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1095,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1098,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1100,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1103,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1106,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1109,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
