1009,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1012,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1015,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1018,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1021,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1025,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1028,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1031,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1034,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1036,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1039,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1042,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1045,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1048,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1051,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1054,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1057,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1060,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1063,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1066,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1068,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1071,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1074,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1077,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1080,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1083,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1086,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1089,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1092,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1095,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1098,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1101,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1103,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1106,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1109,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1112,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.084,-0.438984,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1115,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1118,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1121,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1124,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1127,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1130,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1133,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1136,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.084,-0.438984,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1139,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1142,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1145,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1148,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1151,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1154,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1157,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1160,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1163,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1165,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1168,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1171,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1174,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1177,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1180,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1183,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1186,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1189,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1192,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1195,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1198,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1201,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1204,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1207,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1210,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1213,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1216,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1218,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1221,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1225,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1228,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1231,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1234,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1237,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1241,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1244,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1247,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.084,-0.438984,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1250,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.084,-0.438984,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1253,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1256,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1259,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1262,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1265,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1268,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1271,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1273,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1276,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1279,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1282,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1285,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1288,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1291,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1294,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1297,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1300,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1303,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1306,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1309,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1312,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1315,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1317,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1320,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1323,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1326,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1329,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1332,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1335,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1338,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.094,-0.491244,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1341,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1344,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1347,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1350,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1353,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1355,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1358,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1361,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1364,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1367,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1370,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1373,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1377,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1380,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1383,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1386,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1389,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1391,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1394,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1397,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1400,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1403,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1406,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1409,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1412,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1415,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1418,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1421,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1424,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.094,-0.491244,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1427,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1430,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1434,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1437,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1439,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1442,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1445,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1448,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1451,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1454,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1457,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1460,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1463,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1472,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1475,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1478,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1480,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1483,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1486,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1489,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1492,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
